"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
353848,40053,"CA-0407",5378,70,"GVL",0,0,"10",,,,,,"28",,,,,
320238,40057,"CA-0411",2920,82,"GRS",0,1,"04",,,,,,"22",,,,,
315103,40058,"CA-0412",6400,150,"GVL",0,0,"14",,,,126,,"32",,,,306,
269317,45943,"CA-0426",,,"GRS",0,1,"04",,,,,,"22",45.468238,74.67633,,,
270955,46375,"CA-0428",3000,50,"turf",0,0,"16",,,,,,"34",,,,,
271023,46495,"CA-0430",2200,120,"Turf",0,0,"02",,,,12,,"20",,,,192,
271024,46495,"CA-0430",3200,120,"Turf",0,0,"16",,,,152,450,"34",,,,332,
351830,46577,"CA-0443",2750,40,,0,0,"03",,,,26,,"21",,,,206,
271068,46580,"CA-0444",2480,75,"TURF",0,0,"12",,,,299,,"30",,,,119,
271113,46635,"CA-0452",2000,,"TURF",0,0,"09",,,,,,"27",,,,,
311012,46642,"CA-0454",2000,22,"ASP",0,0,"08",,,,,,"26",,,,,
298416,298348,"CA-0457",1200,20,"Gravel",0,0,"05",,,,,,"23",,,,,
298417,298348,"CA-0457",800,20,"Gravel",0,0,"14",,,,,,"32",,,,,
299847,298393,"CA-0464",4000,25,"asphalt/gravel",0,0,"18",,,,,,"36",,,,,
299274,299272,"CA-0497",3187,150,"ASP",0,0,"03",,,,,,"21",,,,,
299276,299272,"CA-0497",2998,150,"ASP",0,0,"09",,,,,,"27",,,,,
299275,299272,"CA-0497",3076,150,"GVL",0,0,"15",,,,,,"33",,,,,
342396,299911,"CA-0504",6505,148,"GVL",1,0,"12",,,,124,,"30",,,,304,
508440,300313,"CA-0506",1700,60,"GRASS",0,0,"06",,,,,,"24",,,,,
300402,300400,"CA-0508",3000,75,"Grass",0,0,"09",,,,,,"27",,,,,
320037,307238,"CA-0516",2192,80,"TURF",0,0,"13",,,,,,"31",,,,,
309843,309767,"CA-0524",1000,50,"dirt, No winter maint.",0,0,"17",,,1190,,1200,"35",,,1200,,1190
309275,309272,"CA-0526",5384,80,"Gravel",0,0,"10",,,394,,,"28",,,394,,
311167,311164,"CA-0534",3000,70,"Ice",0,0,"36",,,650,360,,"18",,,650,180,
312633,312632,"CA-0536",1685,50,"Grass",0,0,"03",,,,,,"21",,,,,
312803,312802,"CA-0537",1800,50,"grass",0,0,"35",,,,,,"17",,,,,
316409,316403,"CA-0561",2700,130,"TURF",0,0,"09",,,,,,"27",,,,,
317281,317280,"CA-0564",1753,60,"Turf",0,0,"14",,,,,,"32",,,,,
609580,320095,"CA-0589",57,57,"GRS",0,0,,,,,,,,,,,,
320237,320235,"CA-0601",2110,25,"ASP",0,1,"08",45.29140090942383,-75.31279754638672,230,67,,"26",45.29359817504883,-75.3053970336914,227,247,
323247,323244,"CA-0682",2100,50,"TURF",0,0,"12",,,,,,"30",,,,,
323248,323245,"CA-0683",2000,75,"WATER",0,0,"09",,,,,,"27",,,,,
323249,323246,"CA-0684",2000,75,"TURF",0,0,"07",,,,,,"25",,,,,
508447,323246,"CA-0684",2000,75,"WATER",0,0,"08",,,,,,"26",,,,,
323250,323246,"CA-0684",2000,75,"TURF",0,0,"15",,,,,,"33",,,,,
355559,346520,"CA-0750",2000,50,"grass. 26 end has power lines 20ft from threshold. approx 50 ft",1,0,"08",,,,,,"26",,,,,
300441,46513,"CA-0772",3238,75,"turf",0,0,"16",,,,,,"34",,,,,
354397,354378,"CA-0784",3144,90,"GRS",0,0,"15",,,,,,"33",,,,,
609225,509323,"CA-0874",3500,50,"Gravel",0,0,"01",,,,12,,"19",,,,192,500
513031,513006,"CA-0903",3501,98,"GVL",0,0,"04",,,,,,"22",,,,,
525761,525735,"CA-0926",3261,30,"GVL",0,0,"04",,,,,,"22",,,,,
562110,527855,"CA-0927",1000,50,"GRS",0,0,"04",,,,,120,"22",,,,,
576214,575743,"CA-0976",91,91,"GVL",0,0,"H",,,,,,,,,,,
576217,576216,"CA-0983",20,20,"Wood",0,0,,,,,,,,,,,,
576224,576223,"CA-0984",64,64,"ASP",0,0,,,,,,,,,,,,
256751,617,"CA-1001",2900,50,"TURF",0,0,"06",,,,,,"24",,,,,
247027,638,"CA-1003",2700,75,"TURF",0,0,"14",,,,,,"32",,,,,
250756,641,"CA-1004",2700,40,"ASPHALT",0,0,"11",,,,,,"29",,,,,
246326,655,"CA-1006",1800,60,"GRAVEL",0,0,"08",,,,,,"26",,,,,
247761,662,"CA-1008",2300,50,"GRAVEL",0,0,"11",,,,,,"29",,,,,
254572,671,"CA-1009",2000,75,"GRAVEL",0,0,"12",,,,,,"30",,,,,
250026,700,"CA-1010",5000,40,"GRAVEL",0,0,"01",,,,,,"19",,,,,
249278,721,"CA-1011",2300,50,"GRAVEL",0,0,"04",,,,,,"22",,,,,
253073,744,"CA-1014",2500,50,"TURF",0,0,"09",,,,,,"27",,,,,
253826,745,"CA-1015",1800,150,"GRASS",0,0,"17",,,,,,"35",,,,,
235060,809,"CA-1018",3080,60,"ASP",0,0,"05",45.350799560546875,-79.15499877929688,,36.6,150,"23",45.35749816894531,-79.14779663085938,,216.6,500
234485,822,"CA-1019",2400,30,"ASP",0,0,"05",,,,38.7,,"23",,,,218.7,
234486,822,"CA-1019",3500,60,"ASP",0,0,"09",42.87139892578125,-79.60230255126953,,80,,"27",42.87310028076172,-79.58940124511719,,260,
247025,838,"CA-1022",4129,75,"LOOSE GRAVEL",0,0,"07",,,,,,"25",,,,,
246325,849,"CA-1023",2950,75,"ASPHALT",1,0,"10",,,,,,"28",,,,,
253806,850,"CA-1024",1400,75,"TURF",0,0,"07",,,,,,"25",,,,,
253807,850,"CA-1024",2800,100,"TURF",0,0,"13",,,,,,"31",,,,,
257450,864,"CA-1027",4500,100,"GRAVEL",0,0,"13",,,,,,"31",,,,,
235050,890,"CA-1029",5000,100,"ASP",1,0,"08",53.91859817504883,-118.88600158691406,,104,,"26",53.91529846191406,-118.86299896240234,,284,
249250,894,"CA-1030",2200,100,"GRAVEL",0,0,"11",,,,,,"29",,,,,
248504,916,"CA-1032",2460,100,"DIRT",0,0,"16",,,,,,"34",,,,,
256717,939,"CA-1033",2500,60,"TURF",0,0,"16",,,,,,"34",,,,,
255999,940,"CA-1034",2800,100,"TURF/OIL PACKE",0,0,"18",,,,,,"36",,,,,
250791,950,"CA-1035",2000,100,"TURF",0,0,"06",,,,,,"24",,,,,
247031,957,"CA-1036",2300,50,"TURF",0,0,"09",,,,,,"27",,,,,
253809,965,"CA-1037",4425,75,"GRAVEL",0,0,"12",,,,,,"30",,,,,
248475,970,"CA-1039",4400,200,"TURF",0,0,"11",,,,,,"29",,,,,
234829,999,"CA-1043",4300,50,"ASP",1,0,"12",59.06610107421875,-118.8949966430664,1242,143,223,"30",59.05690002441406,-118.88099670410156,1225,323,223
250786,1067,"CA-1051",2600,75,"OILED GRAVEL",0,0,"08",,,,,,"26",,,,,
247055,1070,"CA-1052",4000,60,"EARTH/TURF",0,0,"11",,,,,,"29",,,,,
597400,1077,"CA-1053",2450,,"Turf",0,0,"08",,,,,,"26",,,,,
249998,1110,"CA-1054",2900,80,"GRAVEL/TURF",0,0,"14",,,,,,"32",,,,,
351950,1150,"CA-1055",1500,,"GVL",0,0,,,,,,,,,,,,
253864,1157,"CA-1056",2050,115,"CLAY/GRAVEL",0,0,"13",,,,,,"31",,,,,
257456,1197,"CA-1057",2500,150,"TURF",0,0,"02",,,,,,"20",,,,,
257457,1197,"CA-1057",2300,200,"TURF",0,0,"14",,,,,,"32",,,,,
254568,1224,"CA-1059",2600,125,"TURF",0,0,"17",,,,,,"35",,,,,
256742,1226,"CA-1060",2660,65,"TURF/EARTH",0,0,"08",,,,,,"26",,,,,
250019,1228,"CA-1061",3077,100,"TURF",0,0,"17",,,,,,"35",,,,,
254573,1251,"CA-1064",2500,100,"TURF",0,0,"13",,,,,,"31",,,,,
250764,1252,"CA-1065",2375,75,"TURF",0,0,"15",,,,,,"33",,,,,
253822,1257,"CA-1066",2425,100,"TURF",0,0,"08",,,,,,"26",,,,,
253823,1257,"CA-1066",1680,100,"TURF",0,0,"17",,,,,,"35",,,,,
250794,1259,"CA-1067",2400,100,"TURF",0,0,"11",,,,,,"29",,,,,
249265,1271,"CA-1068",3300,70,"TURF",0,0,"01",,,,,,"19",,,,,
252326,1289,"CA-1070",2000,100,"TURF/ASP",0,0,"07",,,,,,"25",,,,,
252327,1289,"CA-1070",2460,80,"TURF",0,0,"16",,,,,,"34",,,,,
271110,1297,"CA-1071",86,86,"CON",1,0,"PAD",,,,70,,"PAD",,,,190,
246311,1326,"CA-1074",1600,40,"ASP",0,0,"04",,,,,,"22",,,,,
248498,1339,"CA-1075",2050,75,"TURF",0,0,"11",,,,,,"29",,,,,
250784,1341,"CA-1076",2800,75,"ASP",0,0,"07",,,,,,"25",,,,,
249269,1346,"CA-1077",2580,150,"ASP",0,0,"05",,,,,,"23",,,,,
249270,1346,"CA-1077",2550,150,"ASP",0,0,"10",,,,,,"28",,,,,
249271,1346,"CA-1077",2520,150,"ASP",0,0,"17",,,,,,"35",,,,,
256733,1391,"CA-1079",1400,50,"TURF",0,0,"04",,,,,,"22",,,,,
256734,1391,"CA-1079",1400,50,"TURF",0,0,"13",,,,,,"31",,,,,
256735,1391,"CA-1079",3200,80,"TURF",0,0,"18",,,,,,"36",,,,,
257473,1398,"CA-1080",2000,125,"TURF",0,0,"09",,,,,,"27",,,,,
257474,1398,"CA-1080",2550,150,"TURF",0,0,"13",,,,,,"31",,,,,
246345,1408,"CA-1082",3150,75,"TURF",0,0,"13",,,,,,"31",,,,,
234530,1429,"CA-1084",3100,60,"ASP",1,1,"08",46.31529998779297,-83.53890228271484,,73,,"26",46.31779861450195,-83.5271987915039,,253,100
248485,1443,"CA-1087",1700,50,"TURF",0,0,"03",,,,,,"21",,,,,
256745,1454,"CA-1088",3000,80,"TURF",0,0,"13",,,,,300,"31",,,,,
255281,1462,"CA-1089",2475,200,"TURF",0,0,"15",,,,,,"33",,,,,
250018,1477,"CA-1093",2500,50,"GRVL",0,0,"08",,,,,,"26",,,,,
249263,1503,"CA-1094",2400,85,"GRASS&amp;GRAVEL",0,0,"06",,,,,,"24",,,,,
235021,1528,"CA-1095",3000,75,"ASP",1,0,"11",45.71889877319336,-73.60389709472656,,95.7,,"29",45.718101501464844,-73.59190368652344,,275.7,
248494,1539,"CA-1098",2100,40,"TURF",0,0,"08",,,,,,"26",,,,,
247757,1543,"CA-1099",2000,60,"TURF",0,0,"15",,,,,,"33",,,,,
234604,1558,"CA-1101",3000,75,"ASP",1,0,"07",45.34519958496094,-74.08149719238281,,55.6,,"25",45.34980010986328,-74.0718994140625,,235.6,
247756,1565,"CA-1102",1800,100,"GRASS/GRAVEL",0,0,"16",,,,,,"34",,,,,
248486,1610,"CA-1105",1400,60,"TURF",0,0,"05",,,,,,"23",,,,,
255989,1616,"CA-1107",1600,50,"GRASS",0,0,"04",,,,,,"22",,,,,
234982,1795,"CA-1108",2694,80,"ASP",1,0,"03",43.85749816894531,-79.37083435058594,624,33,,"21",43.864444732666016,-79.36722564697266,649,213,
234983,1795,"CA-1108",3897,100,"ASP",1,0,"15",43.86439895629883,-79.37329864501953,640,142,,"33",43.85559844970703,-79.36389923095703,638,322,
235067,1911,"CA-1109",6400,150,"GVL",1,0,"11T",72.98359680175781,-84.6427001953125,2106,106,,"29T",72.97889709472656,-84.58519744873047,2089,286,
234660,1956,"CA-1110",5870,200,"ASP",1,0,"12",53.57780075073242,-113.52799987792969,2200,138.2,800,"30",53.56560134887695,-113.51000213623047,2182,318.2,1183
234661,1956,"CA-1110",5700,200,"ASP",1,1,"16",53.58060073852539,-113.51200103759766,2191,180,500,"34",53.56439971923828,-113.51200103759766,2181,360,540
271032,39895,"CA-1145",,,"asp",0,0,"08",,,,,,"26",,,,,
271031,39895,"CA-1145",,,"ASP",0,0,"13",,,,,,"31",,,,,
271085,46614,"CA-1151",2100,75,"Turf",0,0,"14",,,,134,,"32",,,,314,
299185,299183,"CA-1153",2550,50,"TURF",0,1,"16",,,,,,"34",,,,,
313806,313805,"CA-1155",1958,40,"ASP",1,0,"14",,,,,,"32",,,,,
596340,320323,"CA-1159",2300,,"GRS",0,0,"17",,,,,,"35",,,,,
353847,353846,"CA-1168",2006,,"Turf",0,0,"06",,,,,,"24",,,,,
595693,595489,"CA-1176",78,78,"ASP",1,0,"H",,,,,,,,,,,
597231,597230,"CA-1201",2000,75,"GRS",0,0,"18",,,,184,,"36",,,,4,
597377,597376,"CA-1217",2240,75,"GRS",0,0,"17",,,,172,,"35",,,,352,
602541,602538,"CA-1240",1840,50,"Grass",0,0,"01",46.64,-81.03,,1,,"19",46.65,-81.03,,181,215
602542,602538,"CA-1240",1280,50,"Grass",0,0,"10",,,,88,,"28",,,,268,
609513,609512,"CA-1256",2862,40,"Grass",0,0,"02",,,,3,,"20",,,,183,
609577,609574,"CA-1261",1126,60,"GRS",0,0,"15",,,,,,"33",,,,,
609578,609576,"CA-1263",2600,79,"GRS",0,0,"09",,,,,,"27",,,,,
332363,306929,"CAA2",2870,75,"grass",0,0,"03",,,,,570,"21",,,,,
234502,612,"CAA8",3000,75,"ASP",0,0,"15",50.52080154418945,-116.0009994506836,,170,,"33",50.51250076293945,-115.9990005493164,,350,
234915,614,"CAD4",4000,75,"ASP",0,0,"16",49.07210159301758,-117.5999984741211,,179,,"34",49.06119918823242,-117.5999984741211,,359,
234445,615,"CAD5",4000,73,"ASP",0,0,"03",50.11880111694336,-120.75399780273438,,57,,"21",50.12480163574219,-120.73999786376953,,237,
562356,562355,"CAD9",60,50,"CON",0,0,"H",,,,,,,,,,,
252323,618,"CAF4",4000,100,"TURF",0,0,"04",,,,,,"22",,,,,
247024,619,"CAG3",3200,50,"GRAVEL",0,0,"18",,,,,,"36",,,,,
576215,576211,"CAG4",4000,100,"GRS",0,0,"17",,,,,,"35",,,,,
246318,620,"CAH3",1800,60,"ASPHALT",0,0,"13",,,,,,"31",,,,,
234789,621,"CAH4",3950,75,"ASP",0,0,"14",52.858299255371094,-119.33699798583984,,161,,"32",52.84809875488281,-119.33100128173828,,341,
263459,622,"CAJ2",2500,60,"gravel",0,0,"16",,,,,,"34",,,,,
234434,623,"CAJ3",3945,75,"ASP",1,0,"15",49.042198181152344,-116.5,2070,168.3,,"33",49.031700134277344,-116.49700164794922,2070,348.3,
234932,624,"CAJ4",2738,100,"GVL",0,1,"06",52.455299377441406,-125.30699920654297,,81.5,,"24",52.45640182495117,-125.29499816894531,,261.5,
234933,624,"CAJ4",3930,75,"ASP",0,0,"13",52.457000732421875,-125.30799865722656,3615,146.9,,"31",52.448001861572266,-125.2979965209961,3635,326.9,
234478,625,"CAJ7",4500,50,"ASP",0,0,"07",50.44969940185547,-113.76000213623047,,87,,"25",50.45029830932617,-113.73999786376953,,267,
252309,626,"CAJ9",4700,30,"GRAVEL",0,0,"09",,,,,,"27",,,,,
247029,627,"CAK3",2600,75,"TURF",0,0,"07",,,,,,"25",,,,,
508517,508516,"CAL2",31,31,"CON",0,0,"H1",,,,,,,,,,,
235004,629,"CAL3",4600,40,"ASP",0,0,"08",50.16780090332031,-120.19300079345703,,100,,"26",50.16559982299805,-120.17400360107422,,280,
308513,30592,"CAL4",7549,148,"ASP",0,0,"13",,,,,,"31",,,,,
250763,631,"CAM3",1520,30,"ASP",1,0,"13",,,,,,"31",,,,,
271078,46598,"CAM4",2500,60,"Turf",0,0,"09",,,,109,,"27",,,,289,
235029,632,"CAM5",3900,66,"ASP",0,0,"13",54.4379997253418,-126.78800201416016,,150,,"31",54.4286994934082,-126.77899932861328,,330,
508934,508933,"CAN5",2500,60,"GRS",0,0,"08",,,,90,,"26",,,,270,
256001,634,"CAP3",3246,75,"ASPHALT",1,0,"12",,,,,,"30",,,,,
250773,635,"CAP6",6000,100,"GRAVEL",0,0,"11",,,,,,"29",,,,,
250025,636,"CAQ4",4800,75,"TURF",0,0,"15",,,,,,"33",,,,,
234834,637,"CAQ5",3000,75,"ASP",0,0,"12",50.26940155029297,-117.81700134277344,,141,,"30",50.263099670410156,-117.80899810791016,,321,
508452,508451,"CAR4",2400,75,"ASPH",0,0,"13",,,,,,"31",,,,,
271094,46600,"CAR5",1650,75,"TURF",0,0,"05",,,,43,,"23",,,,223,
251541,640,"CAS2",2750,40,"TURF",0,0,"06",,,,,,"24",,,,,
249999,642,"CAT1",2000,70,"TURF",0,0,"04",,,,,,"22",,,,,
235045,643,"CAT4",3565,75,"ASP",1,0,"11",49.340301513671875,-124.4000015258789,191,126.8,500,"29",49.33440017700195,-124.38800048828125,170,306.8,226
246346,644,"CAT5",2400,36,"ASPHALT",0,0,"06",,,,,,"24",,,,,
246347,644,"CAT5",3600,75,"GRAVEL",0,0,"11",,,,,,"29",,,,,
234590,646,"CAU3",3200,50,"ASP",1,0,"18",49.1775016784668,-119.54900360107422,,200,,"36",49.1692008972168,-119.5530014038086,,20,700
235033,647,"CAU4",4496,180,"Grass",0,0,"03",54.035599,-124.018997,,55,,"21",54.0462,-124.002998,,235,
235034,647,"CAU4",5018,100,"ASP",0,0,"07",54.0452995300293,-124.02400207519531,,84.1,,"25",54.04669952392578,-124.0009994506836,,264.2,200
235035,647,"CAU4",3331,180,"Grass",0,0,"16",54.0453,-124.021004,,180,100,"34",54.036598,-124.018997,,360,
254564,649,"CAV3",1900,46,"ASPHALT",0,0,"08",,,,,,"26",,,,,
255996,650,"CAV4",2700,75,"ASPHALT",0,0,"11",,,,,,"29",,,,,
307216,45222,"CAV6",1800,60,"Turf",0,0,"11",,,,,,"29",,,,,
610208,651,"CAV9",,,"GRS",0,0,"18",,,,,,"36",,,,,
250024,652,"CAW3",3500,60,"ASPHALT",0,0,"03",,,,,,"21",,,,,
255269,654,"CAX5",3200,65,"GRAVEL",0,0,"08",,,,,,"26",,,,,
311585,311583,"CAY5",2723,90,"turf",0,0,"18",,,,,,"36",,,,,
234711,657,"CAZ5",3280,75,"ASP",0,0,"15",50.78779983520508,-121.31800079345703,,171,,"33",50.778900146484375,-121.31600189208984,,351,
250001,658,"CBA8",2461,50,"GRAVEL",0,0,"07",,,,,,"25",,,,,
253848,659,"CBA9",5600,60,"GRAVEL",0,0,"02",,,,,,"20",,,,,
257475,663,"CBB9",2800,50,"GRAVEL",0,0,"12",,,,,,"30",,,,,
234856,664,"CBBC",3700,75,"ASP",0,0,"13",52.18939971923828,-128.16099548339844,141,151,,"31",52.180599212646484,-128.1529998779297,103,331,
248474,674,"CBE2",3000,100,"TURF",0,0,"03",,,,,,"21",,,,,
271080,46602,"CBF2",2400,60,"TURF",0,0,"03",,,,,,"21",,,,,
508552,508551,"CBF3",2100,100,"GRS",0,0,"18",,,,,,"36",,,,,
254561,681,"CBF9",2900,150,"TURF",0,0,"16",,,,,,"34",,,,,
249258,682,"CBG2",2575,40,"TURF",0,0,"18",,,,,,"36",,,,,
246334,685,"CBH2",4520,100,"DIRT",0,0,"12",,,,,,"30",,,,,
508555,508554,"CBH5",3600,100,"GRS",0,0,"18",,,,,250,"36",,,,,
234454,687,"CBJ4",3412,60,"ASP",0,0,"07",51.24169921875,-122.00199890136719,,90.2,,"25",51.241600036621094,-121.98699951171875,,270.2,
254566,691,"CBK6",2700,150,"TURF",0,0,"07",,,,,,"25",,,,,
251553,692,"CBK7",3000,80,"GRAVEL",0,0,"07",,,,,,"25",,,,,
253083,695,"CBL3",4000,50,"TURF",0,0,"12",,,,,,"30",,,,,
252317,697,"CBL6",2600,100,"TURF",0,0,"16",,,,,,"34",,,,,
257458,699,"CBL9",4000,45,"TURF",0,0,"18",,,,,,"36",,,,,
252313,701,"CBM6",3500,125,"TURF",0,0,"08",,,,,,"26",,,,,
271069,43877,"CBN7",2135,100,"TURF",0,0,"11",,,,,,"29",,,,,
246352,703,"CBN9",4500,50,"GRAVEL",0,0,"12",,,,,,"30",,,,,
247032,708,"CBQ2",1800,100,"paved",0,0,"08",,,,,,"26",,,,,
235054,710,"CBQ8",3350,200,"ASP",0,0,"02",55.06340026855469,-128.23899841308594,515,44,,"20",55.06999969482422,-128.22799682617188,537,224,1050
234490,711,"CBR2",3700,60,"ASP",0,0,"07",49.903499603271484,-116.94300079345703,,89,,"25",49.90370178222656,-116.927001953125,,269,
508940,508939,"CBR3",4500,50,"GVL",0,0,"17",,,,180,,"35",,,,360,
323465,320295,"CBS2",1490,59,"Turf/Grass",0,0,"03",49.29388427734375,-103.02059173583984,,,,"21",49.29731369018555,-103.01717376708984,,,
323464,320295,"CBS2",3058,69,"Turf/Grass",0,0,"12",49.29667282104492,-103.02572631835938,,,,"30",49.29122543334961,-103.01595306396484,,,
255728,714,"CBS4",2460,65,"GRVL",0,0,"16",,,,,,"34",,,,,
257449,716,"CBS7",1900,45,"TURF",0,0,"08",,,,,,"26",,,,,
234494,717,"CBS8",3952,75,"ASP",0,0,"12",49.32590103149414,-124.93699645996094,247,135.3,,"30",49.318199157714844,-124.92500305175781,229,315.3,
253862,719,"CBT3",2200,75,"TURF",0,0,"02",,,,,,"20",,,,,
254546,723,"CBU2",3600,50,"GRAVEL",0,0,"09",,,,,,"27",,,,,
255267,729,"CBW2",3000,75,"GRAVEL",0,0,"17",,,,,,"35",,,,,
253820,730,"CBW3",5000,40,"GRAVEL",0,0,"13",,,,,,"31",,,,,
253076,731,"CBW4",4200,150,"GRAVEL",0,0,"14",,,,,,"32",,,,,
235018,737,"CBX7",4000,100,"ASP",1,0,"01",55.02080154418945,-120.94100189208984,3075,33,,"19",55.029998779296875,-120.93099975585938,3075,213,
234452,741,"CBZ9",3900,75,"ASP",0,0,"08",54.01459884643555,-124.7770004272461,,103.7,,"26",54.01210021972656,-124.76000213623047,,283.7,
253811,742,"CCA3",2400,100,"TURF",0,0,"08",,,,,,"26",,,,,
253812,742,"CCA3",3600,100,"TURF",0,0,"14",,,,,,"32",,,,,
509405,509404,"CCA5",3500,35,"GVL",0,0,"09",,,,,,"27",,,,,
254576,743,"CCA6",2200,75,"GRAVEL",0,0,"14",,,,,,"32",,,,,
234972,747,"CCC2",2999,75,"ASP",1,0,"15",47.13970184326172,-55.333900451660156,151,127.8,,"33",47.134700775146484,-55.32440185546875,143,307.8,
256750,748,"CCD2",2800,75,"ASPHALT",0,0,"10",,,,,,"28",,,,,
248503,749,"CCD3",3000,75,"TURF/CHIPSEAL",0,0,"13",,,,,,"31",,,,,
247752,750,"CCD4",2500,75,"GRAVEL",0,0,"06",,,,,,"24",,,,,
234529,751,"CCE3",4021,53,"ASP",0,0,"02",46.55720138549805,-67.16799926757812,836,357,,"20",46.568199157714844,-67.1688003540039,837,177,
247022,752,"CCE4",2500,75,"GRAVEL",0,0,"16",,,,,,"34",,,,,
270998,46478,"CCE6",1200,60,"turf",0,0,"06",,,,47,,"24",,,,227,
270999,46478,"CCE6",900,50,"turf",0,0,"18",,,,164,,"36",,,,344,
509871,509870,"CCE7",86,86,"GRS",0,0,"H1",,,,,,,,,,,
253092,754,"CCF4",2400,100,"GRAVEL/TURF",0,0,"15",,,,,,"33",,,,,
248497,755,"CCF9",2400,100,"TURF",0,0,"05",,,,,,"23",,,,,
253101,756,"CCG3",3000,80,"SAND/GRAVEL/AS",0,0,"05",,,,,,"23",,,,,
235019,757,"CCG4",3000,80,"ASP",0,0,"08",46.15169906616211,-64.77359771728516,,58,395,"26",46.15610122680664,-64.76360321044922,,238,
259651,758,"CCH4",2500,,"UNK",0,0,"09",,,172,,,"27",,,209,,
255254,761,"CCI9",1700,75,"GRAVEL",0,0,"15",,,,,,"33",,,,,
250757,762,"CCJ3",4000,60,"TREATED GRAVEL",0,0,"02",,,942,,,"20",,,958,,
253825,763,"CCK3",3000,75,"TURF/GRAVEL/AS",0,0,"16",,,,,,"34",,,,,
250022,764,"CCK4",2200,75,"GRAVEL",0,0,"05",,,,,,"23",,,,,
510887,300227,"CCK5",2191,80,"Turf",0,0,"09",,,,,,"27",,,,,
511291,511290,"CCL7",1300,100,"GRS",0,0,"11",,,,,,"29",,,,,
511293,511292,"CCL9",3400,75,"Grass/Gravel",0,0,"08",,,,90,,"26",,,,270,
250790,766,"CCM3",3100,60,"TREATED GRAVEL",0,0,"16",,,,,,"34",,,,,
255276,767,"CCM4",2700,50,"ASPHALT",0,0,"08",,,,,,"26",,,,,
234526,768,"CCN2",3000,75,"ASP",1,0,"06",44.71030044555664,-66.80030059814453,238,42,,"24",44.716400146484375,-66.7925033569336,221,222,
311594,311591,"CCN4",2600,120,"turf",0,0,"09",,,,86,400,"27",,,,266,
508461,311591,"CCN4",3300,120,"GRASS",0,0,"15",,,,,,"33",,,,,
311593,311591,"CCN4",3300,120,"turf",0,0,"18",,,,,,"36",,,,,
260317,769,"CCP2",,,"UNK",0,0,"06",,,365,,,"24",,,350,,
234653,769,"CCP2",3930,75,"ASP",1,0,"07",49.051998138427734,-55.45349884033203,365,41,,"25",49.06019973754883,-55.442501068115234,350,221,
247051,771,"CCP4",2500,75,"GRAVEL",0,0,"12",,,335,,,"30",,,335,,
234646,773,"CCQ3",3000,150,"ASP",0,0,"05",45.41740036010742,-63.46699905395508,134,27,,"23",45.42470169067383,-63.461700439453125,134,207,
234647,773,"CCQ3",5000,150,"ASP",1,0,"09",45.41386795043945,-63.47056579589844,142,75.5,,"27",45.41787338256836,-63.45199966430664,142,255.5,
