"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
39680,"CA-0034","closed","Basnett Airport",57.372471,-119.824417,,"NA","CA","CA-AB","Clear Hills","no",,,,,,,
39681,"CA-0035","closed","Batnuni Airport",53.38333511352539,-124.13333129882812,,"NA","CA","CA-BC",,"no",,,,,,,
39682,"CA-0036","closed","Bay d'Espoir Airport",47.958261,-55.854492,718,"NA","CA","CA-NL","Saint-Veronica's","no",,,,,,"https://en.wikipedia.org/wiki/Bay_d%27Espoir_Aerodrome","CX4"
39683,"CA-0037","closed","Bear River Airport",64.817401,-134.264431,,"NA","CA","CA-YT","Nacho Nyak Dun First Nation","no",,,,,,,
39684,"CA-0038","closed","Beatton River Airport",57.379861,-121.411645,,"NA","CA","CA-BC",,"no",,,,,,,"YZC"
39685,"CA-0039","closed","Beaulieu River Airport",62.45000076293945,-113.03333282470703,,"NA","CA","CA-NT",,"no",,,,,,,
39686,"CA-0040","closed","Beausejour Airport",50.1369749474,-96.20821952819999,,"NA","CA","CA-MB","Beausejour","no",,,,,,,
39687,"CA-0041","closed","Beaver River Airport",59.971508,-124.203272,,"NA","CA","CA-BC",,"no",,,,,,,"AS5, AS5"
39688,"CA-0042","closed","Beaverdell Airport",49.457246,-119.088063,2638,"NA","CA","CA-BC","Beaverdell","no",,,,,,,
42744,"CA-0043","small_airport","1669 Diamondview Road Private Strip",45.31809997558594,-76.05599975585938,,"NA","CA","CA-ON","Carp","no",,,,,,,
39690,"CA-0044","closed","Belledune Airport",47.892754,-65.827589,33,"NA","CA","CA-NB","Belledune","no",,,,,,,"CD5"
39691,"CA-0045","closed","Bennett Field Airport",65.0309303519,-124.666671753,,"NA","CA","CA-NT",,"no",,,,,,,
39692,"CA-0046","closed","Berland Airport",54.0936811465,-117.407627106,4015,"NA","CA","CA-AB","Berland","no",,,,,,,"EY2, EY2"
39693,"CA-0047","closed","Bernard Harbour DEW Line Station",68.78287,-114.826611,,"NA","CA","CA-NU","Bernard Harbour","no",,,,,,"https://en.wikipedia.org/wiki/North_Warning_System#PIN-CB","PIN-CB"
39694,"CA-0048","closed","Bethany Airport",50.349998474121094,-99.75,,"NA","CA","CA-MB",,"no",,,,,,,
39695,"CA-0049","closed","Big Creek Airport",51.726497,-123.027134,,"NA","CA","CA-BC","Big Creek","no",,,,,,,
39696,"CA-0050","closed","Bird Airport",56.507241,-94.204213,,"NA","CA","CA-MB","Bird","no",,,,,,,
39697,"CA-0051","closed","Bison Airport",57.074941,-116.52606,2380,"NA","CA","CA-AB","Bison","no",,,,,,,"ES2, ES2"
39698,"CA-0052","closed","Wallace Lake Airport",51.008354,-95.421925,,"NA","CA","CA-MB","Bissett","no",,,,,,,"JB9, JB9"
39699,"CA-0053","closed","Blissville Airport",45.605633,-66.543678,60,"NA","CA","CA-NB","Hoyt","no",,,,,,,"CH3, CCH3, YYS"
39700,"CA-0054","closed","Blow River Airport",68.7751033003,-137.455358505,,"NA","CA","CA-YT","Blow River","no",,,,,,,
39701,"CA-0055","closed","Bonavista Airport",48.566931,-53.057238,151,"NA","CA","CA-NL","Little Catalina","no",,,,,,"https://en.wikipedia.org/wiki/Bonavista_Aerodrome","DB4"
353693,"CA-0056","small_airport","Saint-Bernard-de-Lacolle Airport",45.03072,-73.41959,299,"NA","CA","CA-QC","Saint-Bernard-de-Lacolle","no",,,,,,,
39703,"CA-0057","closed","Boston Bar Airport",49.983334,-121.5,1039,"NA","CA","CA-BC","Fraser Canyon","no",,,,,,,"AD3"
39704,"CA-0058","closed","Bray Island DEW Line Station",69.223889,-77.229999,,"NA","CA","CA-NU","Bray Island","no",,,,,,,
39705,"CA-0059","closed","Brazeau Airport",52.967817,-115.86737,,"NA","CA","CA-AB","Yellowhead","no",,,,,,,
39706,"CA-0060","closed","Bredenbury Airport",50.93333435058594,-102.05000305175781,,"NA","CA","CA-SK",,"no",,,,,,,
39707,"CA-0061","closed","Bristol Field Airport",47.3101399785,-53.9902496338,28,"NA","CA","CA-NL","Argentia","no",,,,,,"https://en.wikipedia.org/wiki/McAndrew_AFB","Naval Station Argentia, McAndrew Air Force Base"
42745,"CA-0062","small_airport","1797 Diamondview Road Private Strip",45.331119537353516,-76.07295989990234,,"NA","CA","CA-ON","Carp","no",,,,,,,
39709,"CA-0063","closed","Buchans Airport",48.84783,-56.838884,889,"NA","CA","CA-NL","Buchans","no",,,,,,"https://en.wikipedia.org/wiki/Buchans","YZM"
39710,"CA-0064","closed","Buckingham Airport",45.625687,-75.39299,,"NA","CA","CA-QC","L'Ange-Gardien","no",,,,,,,"SC2"
39711,"CA-0065","closed","Budworm City Airport",47.529597,-66.629645,,"NA","CA","CA-NB","Balmoral Parish","no",,,,,,,"CT4, CT4"
39712,"CA-0066","closed","Buffalo Creek Airport",56.6121839037,-113.069143295,,"NA","CA","CA-AB","Buffalo Creek","no",,,,,,,
39713,"CA-0067","closed","Burrage Creek Airport",57.266666412353516,-130.25,,"NA","CA","CA-BC",,"no",,,,,,,
39714,"CA-0068","closed","Burtch Airport",43.0531475098,-80.2761554718,,"NA","CA","CA-ON","Brantford","no",,,,,,,
46632,"CA-0069","small_airport","Knutsford Airfield",50.598031,-120.30864,,"NA","CA","CA-BC","Kamloops","no",,,"CYKS","YKS",,,
39716,"CA-0070","closed","Byron Bay DEW Line Station",68.756234,-109.088745,330,"NA","CA","CA-NU","Byron Bay","no",,,,,,,"YUK, CYUK"
39717,"CA-0071","closed","Cabin Creek Airport",53.75,-118.33333587646484,,"NA","CA","CA-AB",,"no",,,,,,,
39718,"CA-0072","closed","Cabin Airport",59.269517,-121.626025,2238,"NA","CA","CA-BC","Cabin","no",,,,,,,"AL9"
39719,"CA-0073","closed","Calgary (Children's Hospital) Heliport",51.037319,-114.112127,3615,"NA","CA","CA-AB","Calgary","no",,,,,,,"FZ2"
39720,"CA-0074","closed","Campbellford Airport",44.404209,-77.760331,,"NA","CA","CA-ON","Campbellford","no",,,,,,,
39721,"CA-0075","closed","Terra Mining Airport",65.609152,-118.141592,550,"NA","CA","CA-NT","Camsell River","no",,,,,,,"FS3, FS3"
39722,"CA-0076","closed","Cape Christian Airport",70.51667022705078,-68.30000305175781,,"NA","CA","CA-NU",,"no",,,,,,,
39723,"CA-0077","closed","Cape Dyer Airport",66.590779,-61.574931,1290,"NA","CA","CA-NU","Cape Dyer","no",,,,,,"https://en.wikipedia.org/wiki/North_Warning_System#DYE-M","YVN"
39724,"CA-0078","closed","Cape Hooper DEW Line Station",68.461401,-66.838847,58,"NA","CA","CA-NU","Cape Hooper","no",,,,,,,"YUZ"
39725,"CA-0079","closed","Cape Jones Airport",54.63333511352539,-79.69999694824219,,"NA","CA","CA-QC",,"no",,,,,,,
39726,"CA-0080","closed","Cape Parry DEW Line Station",70.166765,-124.693969,39,"NA","CA","CA-NT","Cape Parry","no",,,,,,,"ZUE"
39727,"CA-0081","closed","Cape Young DEW Line Station",68.934774,-116.933241,12,"NA","CA","CA-NU","Cape Young","no",,,,,,,"YUI, CYUI"
39728,"CA-0082","closed","Carberry Airport",49.849998474121094,-99.31666564941406,,"NA","CA","CA-MB",,"no",,,,,,,
39729,"CA-0083","closed","Carrot River Airport",53.28333282470703,-103.55000305175781,,"NA","CA","CA-SK",,"no",,,,,,,
39730,"CA-0084","small_airport","Casey (Camp de Base) Airport",47.937546,-74.090637,1291,"NA","CA","CA-QC",,"no",,,,"CSQ4","https://campdebasecasey.com/en/aeroport-prive/",,
39731,"CA-0085","closed","Casino Airport",62.75,-138.78334045410156,,"NA","CA","CA-YT",,"no",,,,,,,
39732,"CA-0086","closed","Cavendish Airport",50.79999923706055,-110.44999694824219,,"NA","CA","CA-AB",,"no",,,,,,,
39733,"CA-0087","closed","Charlotte Lake Airport",52.153139,-125.275156,3835,"NA","CA","CA-BC","Charlotte Lake","no",,,,,,,
41087,"CA-0088","small_airport","Navan Bearbrook Airport",45.391666412353516,-75.29694366455078,210,"NA","CA","CA-ON","Ottawa","no",,,,,,,"Navan, Bearbrook, Bourget, Casselman, Mogas, Embrun"
39735,"CA-0089","closed","Chilko Lake (Wilderness Ranch) Airport",51.665422,-124.144478,,"NA","CA","CA-BC","Chilko Lake","no",,,,,,,
39736,"CA-0090","closed","Chipmunk Airport",56.71666717529297,-127.83333587646484,,"NA","CA","CA-BC",,"no",,,,,,,
39737,"CA-0091","closed","Chunamon Airport",56.233333587646484,-124.38333129882812,,"NA","CA","CA-BC",,"no",,,,,,,
39738,"CA-0092","closed","Churchill Falls Airport",53.63333511352539,-64.48332977294922,,"NA","CA","CA-NL",,"no",,,,,,,
39739,"CA-0093","closed","Clearwater Airport",51.65739,-120.070878,1512,"NA","CA","CA-BC","Clearwater","no",,,,,,,"Wells Gray"
39740,"CA-0094","closed","Clifton Point DEW Line Station",69.215526,-118.636294,,"NA","CA","CA-NU",,"no",,,,,,,
39741,"CA-0095","closed","Clinton Creek Airport",64.475545,-140.741748,2040,"NA","CA","CA-YT","Clinton Creek Mine","no",,,,,,,"YLM, YLM"
39742,"CA-0096","closed","Clinton Point DEW Line Station",69.583336,-120.75,40,"NA","CA","CA-NT","Clinton Point","no",,,,,,,"YUH, CYUH"
39743,"CA-0097","closed","Coal Valley Airport",53.08333206176758,-116.81666564941406,,"NA","CA","CA-AB",,"no",,,,,,,
39744,"CA-0098","closed","Comet Airport",58.54999923706055,-119.05000305175781,,"NA","CA","CA-AB",,"no",,,,,,,
39745,"CA-0099","closed","Cormorant Lake Airport",54.233333587646484,-100.5999984741211,,"NA","CA","CA-MB",,"no",,,,,,,
39746,"CA-0100","closed","Covey Hill Airport",45.016001,-73.6888,340,"NA","CA","CA-QC","Covey Hill","no",,,,,,,"SH3, SH3"
39747,"CA-0101","closed","Cowpar Airport",55.95000076293945,-110.5,,"NA","CA","CA-AB",,"no",,,,,,,
39748,"CA-0102","closed","Crater Airport",58.70000076293945,-118.68333435058594,,"NA","CA","CA-AB",,"no",,,,,,,
39749,"CA-0103","closed","Chater Airfield",49.90726,-99.797858,1333,"NA","CA","CA-MB","Chater","no",,,,,,,
39750,"CA-0104","closed","Crawfish Lake Airport",49.70000076293945,-126.76667022705078,,"NA","CA","CA-BC",,"no",,,,,,,
39751,"CA-0105","closed","Cree Lake Airport",57.36666488647461,-107.13333129882812,,"NA","CA","CA-SK",,"no",,,,,,,
39752,"CA-0106","closed","Crooked Lake Airport",72.66666412353516,-98.5,,"NA","CA","CA-NU",,"no",,,,,,,
39753,"CA-0107","closed","Cullaton Lake Airport",61.315295,-98.492502,768,"NA","CA","CA-NU",,"no",,,,,,,
39754,"CA-0108","closed","Culloden Airport",42.883333,-80.866669,938,"NA","CA","CA-ON",,"no",,,,,,,"PQ2, PQ2"
39755,"CA-0109","closed","Cypre River Airport",49.257414,-125.938897,,"NA","CA","CA-BC",,"no",,,,,,,"BK3, BK3"
42746,"CA-0110","closed","Cap-de-la-Madeleine",46.38056945800781,-72.53002166748047,,"NA","CA","CA-QC",,"no",,,,,,"https://en.wikipedia.org/wiki/List_of_British_Commonwealth_Air_Training_Plan_facilities_in_Canada","bcatp,military"
39757,"CA-0111","closed","Davis Inlet Airport",55.898706,-60.912752,26,"NA","CA","CA-NL","Natuashish","no",,,,,,,"CCB4, YDI, CB4"
39758,"CA-0112","closed","Deception Airport",62.112314446199996,-74.554681778,,"NA","CA","CA-QC",,"no",,,,,,,"YGY, YGY"
39759,"CA-0113","closed","Dewar Lakes DEW Line Station",68.627546,-71.125832,580,"NA","CA","CA-NU","Dewar Lakes","no",,,,,,,"YUW, YUW"
39760,"CA-0114","closed","Discovery Airport",63.182293,-113.898067,988,"NA","CA","CA-NT","Discovery Mine","no",,,,,,"https://en.wikipedia.org/wiki/Discovery_Mine",
45214,"CA-0115","closed","RCAF Station Caron",50.4602361484,-105.812416077,,"NA","CA","CA-SK",,"no",,,,,,,
39762,"CA-0116","closed","Douglastown Airport",47.03333282470703,-65.53333282470703,,"NA","CA","CA-NB",,"no",,,,,,,
39763,"CA-0117","closed","Drake Point Airport",76.4000015258789,-108.53333282470703,,"NA","CA","CA-NU",,"no",,,,,,,
320473,"CA-0118","small_airport","Greenbush Airport",44.0011,-77.0735,436,"NA","CA","CA-ON","Picton","no",,,"CGB3","CGB3",,"https://en.wikipedia.org/wiki/Picton_(Greenbush)_Aerodrome",
39765,"CA-0119","closed","Driftwood Airport",55.81666564941406,-126.41666412353516,,"NA","CA","CA-BC",,"no",,,,,,,
349729,"CA-0120","closed","RCAF Detachment Shepard",50.95,-113.9667,3400,"NA","CA","CA-AB","Shepard","no",,,,,,"https://en.wikipedia.org/wiki/Calgary_air_force_stations","BCATP, RCAF"
39767,"CA-0121","closed","Fort Franklin Airport",65.1925,-123.430002,575,"NA","CA","CA-NT","Délįne","no",,,,,,,"YWJ, YWJ"
39768,"CA-0122","closed","Eaglenest Airport",57.599998474121094,-129.4166717529297,,"NA","CA","CA-BC",,"no",,,,,,,
39769,"CA-0123","small_airport","Delta Tango Field",55.8094,-117.8924,1852,"NA","CA","CA-AB","Eaglesham","no",,,"CDT8","CDT8",,,"EX2"
39770,"CA-0124","closed","East Templeton Airport",45.499401,-75.547401,150,"NA","CA","CA-QC","Gatineau","no",,,,,,,
39771,"CA-0125","closed","Bremner Airport",53.583302,-113.233002,2225,"NA","CA","CA-AB","Edmonton","no",,,,,,,"FR3, FR3"
39772,"CA-0126","closed","Namao Airport",53.674359,-113.461629,,"NA","CA","CA-AB","Edmonton","no",,,,,,,"YED, CYED, CFB Edmonton, CFB Namao"
39773,"CA-0127","closed","Fraser Papers Heliport",47.366731,-68.3304,497,"NA","CA","CA-NB","Edmunston","no",,,,,,,
39774,"CA-0128","closed","Eltrut Airport",48.96666717529297,-92.36666870117188,,"NA","CA","CA-ON",,"no",,,,,,,
39775,"CA-0129","closed","Esker Lake Airport",61.650001525878906,-74.66666412353516,,"NA","CA","CA-QC",,"no",,,,,,,
39776,"CA-0130","closed","Espanola (East) Airport",46.266666412353516,-81.73332977294922,,"NA","CA","CA-ON",,"no",,,,,,,
39777,"CA-0131","closed","Espanola (West) Airport",46.25,-81.8499984741211,,"NA","CA","CA-ON",,"no",,,,,,,
39778,"CA-0132","closed","Finbow Airport",57.271594,-125.450982,2460,"NA","CA","CA-BC","Cirque Mine","no",,,,,,,"BF2"
39779,"CA-0133","closed","Foggy Tower Airport",58.688728,-114.976132,2905,"NA","CA","CA-AB",,"no",,,,,,,
39780,"CA-0134","closed","Fort George Airport",53.81666564941406,-79,,"NA","CA","CA-QC",,"no",,,,,,,
39781,"CA-0135","closed","Fort McMurray Heliport",56.66666793823242,-111.33333587646484,,"NA","CA","CA-AB",,"no",,,,,,,
39782,"CA-0136","closed","Fort Nelson (Forestry) Heliport",58.79999923706055,-122.73332977294922,,"NA","CA","CA-BC",,"no",,,,,,,
39783,"CA-0137","closed","Mobil Sierra Airport",58.834113,-121.393175,,"NA","CA","CA-BC","Fort Nelson","no",,,,,,"https://en.wikipedia.org/wiki/Fort_Nelson/Mobil_Sierra_Airport","BX2"
39784,"CA-0138","closed","Tompkins Mile 54 Airport",56.309947,-121.006106,,"NA","CA","CA-BC","Fort St. John","no",,,,,,,
39785,"CA-0139","closed","Fredericton (Forestry Centre) Heliport",45.932916,-66.658537,,"NA","CA","CA-NB","Fredericton","no",,,,,,,
39786,"CA-0140","closed","Gagnon Airport",51.95000076293945,-68.13333129882812,,"NA","CA","CA-QC",,"no",,,,,,,
39787,"CA-0141","closed","Germansen Landing Airport",55.767439,-124.691757,,"NA","CA","CA-BC","Germansen Landing","no",,,,,,,"YGS"
39788,"CA-0142","closed","Gift Lake Airport",55.86666488647461,-115.80000305175781,,"NA","CA","CA-AB",,"no",,,,,,,
39789,"CA-0143","closed","Gladman Point DEW Line Station",68.662677,-97.796,8,"NA","CA","CA-NU","Gladman Point","no",,,,,,,"CYUR, YUR"
39790,"CA-0144","closed","Gladstone (Costella Field) Airport",50.20000076293945,-99.05000305175781,,"NA","CA","CA-MB",,"no",,,,,,,
39791,"CA-0145","closed","Glendon Airport",54.266666412353516,-111.13333129882812,,"NA","CA","CA-AB",,"no",,,,,,,
39792,"CA-0146","closed","Gold Creek Airport",54.83333206176758,-118.6500015258789,,"NA","CA","CA-AB",,"no",,,,,,,
39793,"CA-0147","closed","Gold River Airport",49.81666564941406,-126.06666564941406,,"NA","CA","CA-BC",,"no",,,,,,,
39794,"CA-0148","closed","Goose River Airport",54.733333587646484,-116.31666564941406,,"NA","CA","CA-AB",,"no",,,,,,,
39795,"CA-0149","closed","Gore's Landing Water Aerodrome",44.116665,-78.25,614,"NA","CA","CA-ON","Rice Lake","no",,,,,,,"ND8"
39796,"CA-0150","closed","Grand Valley Airfield",43.981464,-80.258757,1593,"NA","CA","CA-ON","Laurel","no",,,,,,,"CPH3, PH3"
39797,"CA-0151","closed","Grant Point Airport",68.4000015258789,-98.6500015258789,,"NA","CA","CA-NU",,"no",,,,,,,
39798,"CA-0152","closed","Gun Lake Airport",50.897585,-122.837966,,"NA","CA","CA-BC","Gold Bridge","no",,,,,,,"CBH3"
39799,"CA-0153","closed","Hagersville Airport (No. 16 SFTS)",42.926797,-80.120716,,"NA","CA","CA-ON","Townsend","no",,,,,,,"BCATP"
39800,"CA-0154","closed","[Duplicate] Halifax (South Battery) Heliport",44.643735,-63.567702,,"NA","CA","CA-NS","Halifax","no",,,,,,,
39801,"CA-0155","closed","Hart River Airport",64.666301,-136.846771,3330,"NA","CA","CA-YT","Tr'ondëk Hwëch'in First Nation","no",,,,,,,
39802,"CA-0156","closed","Hartney RCAF",49.451605,-100.521621,1450,"NA","CA","CA-MB","Hartney","no",,,,,,,
39803,"CA-0157","closed","Haskett Airport",49.000521,-97.903311,936,"NA","CA","CA-MB","Haskett","no",,,,,,,"CKJ6, KJ6"
39804,"CA-0158","closed","Henik Lake Airport",61.650001525878906,-97.36666870117188,,"NA","CA","CA-NU",,"no",,,,,,,
41098,"CA-0159","small_airport","Pontiac Airpark",45.527998,-76.168835,216,"NA","CA","CA-QC","Pontiac","no",,,,,"https://web.archive.org/web/20141218021821/http://pontiacairpark.com/",,"CPN2"
39806,"CA-0160","closed","Highwood Livestock Auction Airport",50.650001525878906,-113.8499984741211,,"NA","CA","CA-AB","High River","no",,,,,,,
39807,"CA-0161","closed","King Ranch Airport",50.599998474121094,-114.08300018310547,,"NA","CA","CA-AB","High River","no",,,,,,,
39808,"CA-0162","closed","Hodgeville Airport",50.083332,-106.966667,2304,"NA","CA","CA-SK",,"no",,,,,,,"JY7, JY7"
39809,"CA-0163","closed","Hornes Gulch Airport",47.833159,-67.906783,1181,"NA","CA","CA-NB",,"no",,,,,,,"DG4"
39810,"CA-0164","closed","Horton River DEW Line Station",70.013725,-126.955109,,"NA","CA","CA-NT","Horton River","no",,,,,,,
39811,"CA-0165","closed","Hotchkiss Airport",57.323475,-118.918839,,"NA","CA","CA-AB",,"no",,,,,,,"FJ4"
39812,"CA-0166","closed","House Mountain Airport",55.032515,-115.515785,,"NA","CA","CA-AB","Big Lakes","no",,,,,,,
39813,"CA-0167","closed","Howick Airport",45.200003,-73.883331,134,"NA","CA","CA-QC",,"no",,,,,,,"SQ5, SQ5"
39814,"CA-0168","closed","Indian Head Airport",50.53333282470703,-103.5999984741211,,"NA","CA","CA-SK",,"no",,,,,,,
39815,"CA-0169","closed","Indian River Airport",44.398283,-78.139057,,"NA","CA","CA-ON","Indian River","no",,,,,,,
39816,"CA-0170","closed","Inuvik Townsite Airport",68.366669,-133.75,,"NA","CA","CA-NT",,"no",,,,,,,"ET3"
39817,"CA-0171","closed","Isachsen Airport",78.79255,-103.549297,202,"NA","CA","CA-NU",,"no",,,,,,"https://en.wikipedia.org/wiki/Isachsen","IATA: YIC"
39818,"CA-0172","closed","Jedney Airport",57.21666717529297,-122.21666717529297,,"NA","CA","CA-BC",,"no",,,,,,,
39819,"CA-0173","closed","Jellicoe Airport",49.66666793823242,-87.58333587646484,,"NA","CA","CA-ON",,"no",,,,,,,
39820,"CA-0174","closed","Jenny Lind Island DEW Line Station",68.6568,-101.735,28,"NA","CA","CA-NU","Qikiqtaryuaq","no",,,,,,,"YUQ, CYUQ"
39821,"CA-0175","closed","Johanson Lake Airport",56.599998474121094,-126.19999694824219,,"NA","CA","CA-BC",,"no",,,,,,,
39822,"CA-0176","closed","Johnson Point Airport",72.76667022705078,-118.5,,"NA","CA","CA-NT",,"no",,,,,,,
39823,"CA-0177","closed","Kakwa Airport",54.421364,-118.980596,4013,"NA","CA","CA-AB","Kakwa","no",,,,,,,"FA6"
39824,"CA-0178","small_airport","Kaskattama River Airstrip",57.041388,-90.112613,30,"NA","CA","CA-MB","Kaska Goose Lodge","no",,,"CAS3","CAS3",,,
39825,"CA-0179","closed","Kaybob South Airport",54.11381,-116.622507,3300,"NA","CA","CA-AB","Kaybob South Gas Plant","no",,,,,,,"EB4"
39826,"CA-0180","closed","Keane Tower Airport",58.31666564941406,-110.28333282470703,,"NA","CA","CA-AB",,"no",,,,,,,
39827,"CA-0181","closed","Keg River Airport",57.733333587646484,-117.61666870117188,,"NA","CA","CA-AB",,"no",,,,,,,
39828,"CA-0182","closed","Keg Tower Airport",57.63333511352539,-118.3499984741211,,"NA","CA","CA-AB",,"no",,,,,,,
39829,"CA-0183","closed","Keith Bay DEW Line Station",68.251076,-88.145198,,"NA","CA","CA-NU",,"no",,,,,,,
39830,"CA-0184","closed","Kelvington (Mennie Field) Airport",52.16666793823242,-103.5999984741211,,"NA","CA","CA-SK",,"no",,,,,,,
39831,"CA-0185","closed","Kenakskaniss Airport",50.13333511352539,-89.44999694824219,,"NA","CA","CA-ON",,"no",,,,,,,
39832,"CA-0186","closed","Ketza River Airport",61.849998474121094,-132.3000030517578,,"NA","CA","CA-YT",,"no",,,,,,,
